timestamps,filtX,filtY,filtZ
7.563212,239.800990316035,235.057807348693,22.4595728399426
7.5682126,239.804125578181,234.978451985396,22.4559763194418
7.5732132,239.807418257471,234.899566070654,22.4522847650265
7.5782139,239.810800947262,234.821140720684,22.4485738915072
7.5832143,239.81420898735,234.743162342196,22.4449222863113
7.5882146,239.817580926981,234.665612386771,22.4414094443827
7.5932152,239.82085875803,234.588466962294,22.4381135860047
7.5982155,239.823988031587,234.511696331125,22.4351092881276
7.6032167,239.826917890156,234.43526431976,22.4324650395713
7.6082177,239.829601009691,234.359127700421,22.4302408751467
7.6132187,239.831993509227,234.283235659217,22.4284862158767
7.6182199,239.834054904396,234.207529473173,22.4272380242777
7.623221,239.835748119134,234.131942456698,22.4265193920056
7.628222,239.837039562434,234.05640017143,22.4263386392158
7.6332226,239.837899322575,233.980820884765,22.4266889334086
7.6382239,239.838301532371,233.905116282316,22.4275484023238
7.6432245,239.838224908752,233.829192419005,22.4288807313463
7.6482254,239.837653380786,233.752950833896,22.4306362709755
7.6532259,239.836576633618,233.67628973384,22.4327536926817
7.6582264,239.834990398174,233.599105215016,22.4351621908337
7.6632269,239.832896402375,233.521292568128,22.4377841516066
7.6682275,239.830301976178,233.44274770624,22.4405381409199
7.6732282,239.827219329265,233.363368682389,22.4433420356642
7.6782304,239.823664549159,233.283057217298,22.4461161260774
7.683231,239.81965644819,233.201720168883,22.4487860048501
7.6882314,239.81521545664,233.119270913016,22.4512850356433
7.6932321,239.810362715339,233.035630631371,22.4535562337937
7.6982338,239.805119399758,232.950729508251,22.4555535057558
7.7032357,239.799506242591,232.864507851375,22.4572422934816
7.7082366,239.793543240089,232.776917184322,22.4585996989309
7.7132378,239.787249551054,232.687921373541,22.4596141508677
7.7182394,239.780643592434,232.597497819005,22.460284662878
7.7232409,239.773743316772,232.505638668594,22.4606197360983
7.7282411,239.766566629515,232.412351944833,22.4606359870579
7.7332417,239.759131866383,232.31766242388,22.4603566121025
7.7382419,239.751458210469,232.221612091679,22.4598098031479
7.7432431,239.743565909461,232.124260028238,22.4590272031107
7.7482442,239.73547619851,232.025681645923,22.4580424527954
7.7532446,239.727210960604,231.925967314318,22.4568898399883
7.7582466,239.718792286621,231.825220490346,22.4556030318005
7.7632471,239.710242125737,231.723555500387,22.4542138785463
7.7682476,239.701582139676,231.62109511146,22.4527513137945
7.7732481,239.692833770339,231.517968021565,22.451240407015
7.7782487,239.684018460382,231.414306384462,22.4497016299425
7.7832494,239.67515792315,231.310243426614,22.4481503825145
7.7882496,239.666274327456,231.205911146552,22.4465968059333
7.7932502,239.657390283458,231.101438090774,22.4450458891315
7.7982516,239.648528600643,230.996947276051,22.4434978483372
7.8032521,239.639711882227,230.892554386075,22.4419487337256
7.8082526,239.630962073445,230.788366360866,22.4403912052752
7.8132529,239.622300097277,230.684480453717,22.4388154221667
7.8182532,239.613745717439,230.580983788025,22.4372099848571
7.8232539,239.605317733937,230.477953396628,22.435562872453
7.8282543,239.597034485666,230.375456661828,22.433862362097
7.8332562,239.588914473859,230.273552026108,22.4320979556099
7.8382572,239.580976877295,230.172289843798,22.4302613126916
7.8432588,239.573241829795,230.071713283113,22.4283471336931
7.8482603,239.565730447743,229.971859230179,22.4263539121456
7.8532604,239.558464653088,229.87275916278,22.4242844886549
7.8582612,239.551466856653,229.774439955071,22.422146354545
7.8632618,239.544759558934,229.676924578818,22.4199516740444
7.8682631,239.538364919574,229.580232689527,22.4177170191825
7.8732634,239.532304377897,229.484381092247,22.4154628279461
7.8782638,239.526598413232,229.389384056366,22.4132126089058
7.8832643,239.521266452584,229.295253426812,22.41099194403
7.8882653,239.516326828008,229.20199849566,22.4088273759824
7.8932658,239.51179665044,229.109625642448,22.406745275215
7.8982663,239.507691501199,229.018137785129,22.404770762459
7.903268,239.504024885248,228.927533681223,22.4029267483667
7.9082686,239.500807439103,228.837807097214,22.4012331479631
7.9132691,239.498045990624,228.748945866462,22.3997062867871
7.918271,239.495742691945,228.660930887784,22.3983584486388
7.9232712,239.493894502327,228.573735142629,22.3971974970848
7.9282721,239.492493247849,228.487322819605,22.396226549501
7.9332724,239.49152631935,228.401648645561,22.3954437442729
7.9382734,239.490977857773,228.316657519728,22.394842181541
7.9432735,239.490830162425,228.23228451656,22.3944101175233
7.9482742,239.491065091209,228.148455280983,22.3941314370281
7.9532747,239.491665317983,228.065086799822,22.393986338472
7.9582751,239.492615357744,227.982088489639,22.3939521198316
7.9632753,239.493902260292,227.899363510568,22.3940039826399
7.9682757,239.495515947342,227.816810230107,22.3941157899398
7.9732771,239.497449343776,227.734323816932,22.3942606874508
7.9782783,239.499698503709,227.651797995511,22.3944115177572
7.9832786,239.502262763399,227.569126997268,22.3945410610909
7.9882793,239.505144801736,227.486207719545,22.3946222119193
7.9932796,239.50835051899,227.402942093057,22.3946281725475
7.9982806,239.511888714503,227.319239656955,22.3945326889084
8.0032808,239.51577054576,227.235020301617,22.3943103368016
8.0082822,239.520008772592,227.150217063644,22.393936852632
8.0132829,239.524616819855,227.064778810975,22.3933894922038
8.0182833,239.529607638088,226.978672674101,22.3926474363704
8.0232839,239.534992323509,226.891886111775,22.3916922875383
8.0282842,239.540778586962,226.804428496763,22.390508660525
8.0332845,239.546969275683,226.716332102671,22.3890848213061
8.0382851,239.553561118323,226.627652416027,22.3874133176867
8.0432855,239.560543756819,226.538467763931,22.3854915705023
8.0482863,239.567899043086,226.448878284236,22.3833224265158
8.0532867,239.575600544619,226.359004270241,22.3809146722766
8.0582873,239.583613225305,226.26898392877,22.378283465805
8.0632881,239.591893323372,226.178970616092,22.3754506055505
8.0682883,239.600388472138,226.089129643284,22.3724445652168
8.0732896,239.609038068364,225.999634746577,22.3693002745486
8.0782907,239.617773865925,225.91066430538,22.3660586599671
8.0832912,239.626520807813,225.822397390164,22.3627659453138
8.0882922,239.635198110389,225.73500974717,22.3594727184192
8.0932937,239.643720540358,225.648669862975,22.3562328255003
8.0982946,239.651999805204,225.56353527098,22.3531021785075
8.103295,239.659946043855,225.479749241187,22.3501375126897
8.1082957,239.667469418699,225.397437952243,22.3473950954788
8.1132958,239.674481764972,225.316708223902,22.3449294020567
8.1182974,239.68089826958,225.237645881061,22.3427917768295
8.1232981,239.686639191691,225.16031477619,22.3410290810043
8.1282984,239.691631588834,225.084756432596,22.3396823435292
8.1332993,239.695810924338,225.010990260804,22.3387854830437
8.1383001,239.699122412192,224.93901433474,22.338364195041
8.1433006,239.70152201288,224.86880670548,22.338435092297
8.1483017,239.702977069306,224.800327152952,22.3390051675399
8.1533025,239.703466609689,224.733519189356,22.3400716088937
8.1583033,239.70298136718,224.668312102469,22.3416219390328
8.1633039,239.70152360319,224.604622907275,22.3436344119953
8.1683044,239.699106811108,224.542358215798,22.3460786185479
8.1733054,239.695755317924,224.481416095196,22.3489162762796
8.1783059,239.691503769804,224.421687898878,22.3521021749241
8.1833066,239.686396484654,224.363059944096,22.3555852425867
8.1883072,239.680486678235,224.305414919664,22.3593097117947
8.1933075,239.673835615564,224.248633035109,22.3632163799026
8.1983085,239.666511705978,224.192593022115,22.367243978249
8.2033087,239.658589461285,224.137173056945,22.3713306632597
8.2083101,239.65014823953,224.082251551079,22.3754155809841
8.2133106,239.641270824019,224.027707708678,22.379440377507
8.2183112,239.632041973077,223.973421814548,22.3833505183732
8.2233118,239.622547008559,223.919275299382,22.3870963537838
8.2283125,239.612870366345,223.865150647152,22.390633950178
8.2333128,239.603093976466,223.8109311806,22.3939257398857
8.2383132,239.593295433213,223.756500740497,22.3969410265292
8.2433139,239.58354607254,223.701743277165,22.3996563565439
8.2483144,239.573909176365,223.646542373936,22.4020557441951
8.2533154,239.564438495186,223.590780699918,22.4041307311684
8.2583159,239.555177148445,223.534339365966,22.4058802681956
8.2633165,239.546156861619,223.477097174968,22.4073104055699
8.2683171,239.537397521963,223.41892980066,22.4084337687502
8.2733185,239.528907108138,223.359708952156,22.4092687935002
8.27832,239.520682062884,223.299301585953,22.4098387129483
8.2833205,239.512708127749,223.237569243589,22.4101703211137
8.2883215,239.504961597493,223.174367625213,22.4102925758637
8.2933223,239.497410924792,223.10954653228,22.4102351311245
8.2983235,239.490018614056,223.04295030675,22.4100268887395
8.3033254,239.48274332887,222.974418867148,22.4096946547064
8.3083265,239.475542086408,222.903789412031,22.4092619872208
8.3133273,239.468372394366,222.830898836728,22.408748308204
8.3183278,239.461194225154,222.755586888898,22.408168306184
8.3233282,239.453971756102,222.677700055586,22.4075316197717
8.3283288,239.44667480262,222.597096110282,22.4068427813914
8.3333296,239.439279871816,222.513649168555,22.4061014083937
8.3383303,239.431770797209,222.427255041826,22.4053026269469
8.3433308,239.424138970099,222.337836650562,22.4044376972427
8.3483312,239.41638323564,222.245349242315,22.4034947935124
8.3533322,239.40850954747,222.149785137865,22.4024598842277
8.3583325,239.400530451943,222.051177701508,22.4013176492254
8.3633339,239.392464400401,221.949604231738,22.4000523726037
8.3683343,239.384334822496,221.845187532581,22.3986487700221
8.3733347,239.376168916435,221.738096043815,22.3970927188082
8.3783356,239.36799620866,221.628542538417,22.3953718493052
8.3833371,239.359847021551,221.51678150366,22.3934759524623
8.3883378,239.351751032744,221.403105388749,22.3913971618339
8.3933384,239.343736091786,221.287839935041,22.389129877479
8.3983387,239.335827348196,221.171338824549,22.3866704450136
8.4033395,239.328046602743,221.053977883117,22.3840166752791
8.4083411,239.320411710679,220.93614905278,22.3811673469897
8.4133412,239.312935882722,220.818254316476,22.3781218448857
8.4183418,239.305626877057,220.700699713683,22.3748800158759
8.4233425,239.298486266384,220.583889523583,22.3714422064825
8.4283441,239.291508989943,220.468220648059,22.3678093894129
8.4333445,239.284683217654,220.354077227654,22.3639833408161
8.4383448,239.277990385279,220.24182553681,22.3599669003136
8.443346,239.271405305679,220.131809201121,22.3557643336701
8.4483467,239.264896437156,220.024344785612,22.3513817491427
8.453347,239.258426465186,219.91971783488,22.3468274960664
8.4583485,239.251953264123,219.81817946352,22.3421125235979
8.4633489,239.245431193477,219.719943564581,22.3372507163191
8.46835,239.238812655286,219.62518464851,22.3322592021851
8.4733505,239.232049836716,219.534036294209,22.3271585958172
8.4783527,239.225096528708,219.446590205132,22.3219731372077
8.4833533,239.217909903833,219.362895883739,22.3167306944217
8.4883547,239.21045219127,219.282960926365,22.311462599357
8.4933555,239.202692227782,219.206751914347,22.3062032894928
8.4983565,239.194606817875,219.134195878355,22.3009897596053
8.5033568,239.186181794832,219.065182329944,22.2958608641249
8.5083574,239.177412750981,218.999565848013,22.290856498673
8.5133589,239.168305482496,218.937169179332,22.2860166555336
8.5183593,239.158876151285,218.87778678736,22.2813803643936
8.5233608,239.149151140597,218.821188772093,22.276984566364
8.5283612,239.13916666155,218.767125079693,22.2728629638681
8.5333618,239.128968212081,218.715329911911,22.2690448821459
8.5383626,239.118609916716,218.665526225088,22.2655542112742
8.5433633,239.1081537024,218.617430191443,22.2624085126226
8.5483635,239.097668288941,218.570755504199,22.2596183344239
8.5533639,239.087228047909,218.525217440869,22.2571867381334
8.5583646,239.076911818456,218.480536627697,22.2551090338858
8.5633652,239.066801726526,218.436442459889,22.2533727530065
8.5683656,239.056982002116,218.392676143167,22.25195790929
8.5733668,239.047537798131,218.348993341893,22.250837583389
8.5783674,239.038554063166,218.305166435929,22.249978813441
8.5833685,239.030114565252,218.260986383173,22.2493437267417
8.5883689,239.022301154781,218.216264154352,22.2488908322396
8.5933693,239.015193257748,218.170831695801,22.2485764061022
8.5983696,239.008867479098,218.124542415413,22.2483559116208
8.60337,239.00339716329,218.077271219292,22.2481853896131
8.6083713,238.998851788488,218.0289140935,22.2480227487491
8.6133722,238.995296108101,217.979387166911,22.2478288925952
8.6183724,238.992789006544,217.928625194125,22.2475686442665
8.6233749,238.991382126947,217.876579491468,22.2472114539117
8.6283764,238.991118409495,217.823215466344,22.2467318845428
8.6333776,238.992030684156,217.768509890769,22.2461098745949
8.638378,238.994140404961,217.712447997872,22.2453307889254
8.6433794,238.997456560044,217.655020454776,22.2443852852266
8.6483795,239.001974781084,217.596220340138,22.2432690171749
8.65338,239.007676713505,217.536040334225,22.2419821827622
8.6583813,239.01452976825,217.474470307351,22.2405289273662
8.6633818,239.022487400764,217.411495373555,22.2389166230823
8.6683821,239.03149001286,217.347094348278,22.2371550606896
8.6733836,239.041466461005,217.281238514979,22.2352555957763
8.6783843,239.052336052286,217.213890711881,22.2332302854705
8.6833849,239.064010873685,217.145004887402,22.2310910565485
8.6883866,239.076398281997,217.074526262961,22.2288489607873
8.6933871,239.089403345793,217.002392080149,22.2265135832807
8.6983875,239.10293106872,216.928532753082,22.2240926594416
8.703388,239.116888356604,216.852873184899,22.2215919182451
8.7083883,239.131185762175,216.775334038508,22.2190151335056
8.7133891,239.145738986252,216.695832890916,22.2163643643068
8.7183904,239.160470074182,216.614285399616,22.213640367036
8.7233909,239.175308286419,216.530606695972,22.210843140262
8.7283912,239.190190659068,216.444713098302,22.2079725529648
8.7333917,239.205062294076,216.35652402459,22.2050290123718
8.7383924,239.219876473699,216.265963851454,22.2020141244367
8.7433937,239.23459473433,216.172963492596,22.198931289256
8.748395,239.249186995023,216.077461647262,22.1957861658273
8.7533956,239.263631726771,215.979405859379,22.192586936824
8.7583958,239.277916043002,215.878753542774,22.189344309732
8.7633961,239.29203556732,215.77547295933,22.1860712110229
